x,ज़ेबाइश,zebaa))ish,1,cvcvcsc,
,पैदाइश,paidaa))ish,1,cvcvcsc,
x,दीवाना,diivaanah,2,cvcvcsc<h+wb>,
x,याराना,yaaraanah,1,cvcvcsc<h+wb>,
,ज़्हूलीदा,zhuuliidah,4,cvcvcsc<h+wb>,
,रोईदा,ro))iidah,1,cvcvcsc<h+wb>,
,पीराना,piiraanah,1,cvcvcsc<h+wb>,
,दोशीज़ा,doshiizah,1,cvcvcsc<h+wb>,
,पाकीज़ा,paakiizah,1,cvcvcsc<h+wb>,
,वीरानागरों,viiraanah-garo;n,1,cvcvcsc<h+wb>bcscvn,
,सौदागरों,saudaagaro;n,1,cvcvcscvn,
,वीरानियों,viiraaniyo;n,1,cvcvcscvn,
x,बेदारी,be_daarii,3,cvcvcv,
x,तारीकी,taariikii,2,cvcvcv,
x,दीवानी,diivaanii,1,cvcvcv,
x,वीरानी,viiraanii,1,cvcvcv,
x,बेज़ारी,bezaarii,1,cvcvcv,
,पैमाने,paimaane,1,cvcvcv,
,गोलाई,golaa))ii,1,cvcvcv,
,दाराई,daaraa))ii,1,cvcvcv,
,मौसीक़ी‐ओ‐इश्रत,mausiiqii-o-((ishrat,1,cvcvcv<ii+o>ocsccsc,
,गोयाई‐ए‐दोशीज़ह‐ए‐लबख़ंद,goyaa))ii-e doshiizah-e lab-;xand,1,cvcvcv<ii+z>zbcvcvcsczbcscbcscc,
x,दीवारों,diivaaro;n,2,cvcvcvn,
x,ज़ैतूनों,zaituuno;n,1,cvcvcvn,
x,पैमानों,paimaano;n,1,cvcvcvn,
x,सीमाओं,siimaa))o;n,1,cvcvcvn,
x,दीवारें,diivaare;n,1,cvcvcvn,
,गेसुओं,gesuu))o;n,1,cvcvcvn,
,क़ालीनों,qaaliino;n,1,cvcvcvn,
,वीरानों,viiraano;n,1,cvcvcvn,
,नैसां‐ए‐बहार,naisaan-e bahaar,1,cvcvczbcscvc,
x,काबूस‐ए‐माज़ी,kaabuus-e maa.zii,1,cvcvczbcvcv,
x,पैग़ाम‐ए‐इंबिसात,pai;gaam-e i;nbisaa:t,1,cvcvczbsncscvc,
x,कूज़ों,kuuzo;n,7,cvcvn,
x,रातों,raato;n,4,cvcvn,
x,लाखों,laakho;n,3,cvcvn,
x,तारों,taaro;n,3,cvcvn,
x,फूलों,phuulo;n,3,cvcvn,
x,पाएं,paa))e;n,3,cvcvn,
x,शीशों,shiisho;n,3,cvcvn,
x,राहों,raaho;n,3,cvcvn,
x,रेज़ों,rezo;n,3,cvcvn,
x,रूहें,ruu;he;n,2,cvcvn,
x,शानों,shaano;n,2,cvcvn,
x,दोनों,dono;n,2,cvcvn,
x,जाऊँ,jaa))uu;n,2,cvcvn,
x,राहें,raahe;n,2,cvcvn,
x,बाग़ों,baa;go;n,2,cvcvn,
x,यादों,yaado;n,2,cvcvn,
x,नेज़ों,nezo;n,1,cvcvn,
x,सीनों,siino;n,1,cvcvn,
x,शाख़ें,shaa;xe;n,1,cvcvn,
x,चौकों,chauko;n,1,cvcvn,
x,बूसों,buuso;n,1,cvcvn,
x,तूफ़ाँ,:tuufaa;n,1,cvcvn,
x,राज़ों,raazo;n,1,cvcvn,
x,शामें,shaame;n,1,cvcvn,
x,सामाँ,saamaa;n,1,cvcvn,
x,बातों,baato;n,1,cvcvn,
x,बातें,baate;n,1,cvcvn,
x,बाहों,baaho;n,1,cvcvn,
x,चारों,chaaro;n,1,cvcvn,
x,पारों,paaro;n,1,cvcvn,
x,हाथों,haatho;n,1,cvcvn,
,जाएं,jaa))e;n,7,cvcvn,
,सायों,saayo;n,1,cvcvn,
,भूलूँ,bhuuluu;n,1,cvcvn,
,पाओं,paa))o;n,1,cvcvn,
,लाशों,laasho;n,1,cvcvn,
,गाएं,gaa))e;n,1,cvcvn,
,शाख़ों,shaa;xo;n,1,cvcvn,
,लौहों,lau;ho;n,1,cvcvn,
x,बाराँज़दा,baaraa;n-zadah,1,cvcvnbcscsc<h+wb>,
,जोलांगाह,jolaa;n_gaah,1,cvcvncvc<h+wb>,
,मीना‐ओ‐जाम‐ओ‐सबू,miinaa-o-jaam-o-sabuu,1,cvcvocvcocscv,
,ज़ेर‐ए‐मेह्राब,zer-e m;e;hraab,1,cvczbcbvccvc,
,ज़ेर‐ए‐लब,zer-e lab,1,cvczbcsc,
,चोब‐ए‐ख़ुश्क,chob-e ;xushk,1,cvczbcscc,
,जाम‐ए‐शह्द,jaam-e shahd,1,cvczbcscc,
x,हूर‐ए‐इस्मत,;huur-e ((i.smat,1,cvczbcsccsc,
,रोज़‐ए‐फ़ुर्सत,roz-e fur.sat,1,cvczbcsccsc,
,ख़ूं‐ए‐मह्फ़िल,;xuun-e ma;hfil,1,cvczbcsccsc,
,रोद‐ए‐दज्ला,rod-e dajlah,1,cvczbcsccsc<h+wb>,
,मौज‐ए‐फ़ित्ना,mauj-e fitnah,1,cvczbcsccsc<h+wb>,
,साक़‐ए‐संदलीं,saaq-e .sandalii;n,1,cvczbcsccscvn,
,रेग‐ए‐सह्रा,reg-e .sa;hraa,2,cvczbcsccv,
,ख़ाल‐ए‐हिंदू,;xaal-e hinduu,2,cvczbcsccv,
,ज़ौक़‐ए‐तक़्दीस,;zauq-e taqdiis,1,cvczbcsccvc,
,हूर‐ए‐क़फ़्क़ाज़,;huur-e qafqaaz,1,cvczbcsccvc,
,ज़ेर‐ए‐गिर्दाब,zer-e girdaab,1,cvczbcsccvc,
,काख़‐ए‐फ़ग़्फ़ूर‐ओ‐कुस्रा,kaa;x-e fa;gfuur-o-kusr;aa,1,cvczbcsccvcocsccv,
,ज़ौक़‐ए‐इस्याँ,;zauq-e ((i.syaa;n,1,cvczbcsccvn,
,बार‐ए‐मिज़्ह्गाँ,baar-e mizhgaa;n,1,cvczbcsccvn,
,रेग‐ए‐हज़्याँ,reg-e hazyaa;n,1,cvczbcsccvn,
x,जां‐ए‐अजम,jaan-e ((ajam,1,cvczbcscsc,
x,रोज़‐ए‐तरब,roz-e :tarab,1,cvczbcscsc,
,ज़ौक़‐ए‐अमल,;zauq-e ((amal,1,cvczbcscsc,
,शौक़‐ए‐परस्तार‐ए‐जमाल,shauq-e parastaar-e jamaal,1,cvczbcscsccvczbcscvc,
x,राह‐ए‐फ़रार,raah-e faraar,1,cvczbcscvc,
,राह‐ए‐विसाल,raah-e vi.saal,1,cvczbcscvc,
,रोज़‐ए‐बशारत,roz-e bashaarat,1,cvczbcscvcsc,
x,ज़ोर‐ए‐मै,zor-e mai,1,cvczbcv,
x,दौर‐ए‐नासज़ा,daur-e naa-sazaa,1,cvczbcvbcscv,
,सैद‐ए‐नातवाँ,.said-e naa-tavaa;n,1,cvczbcvbcscvn,
x,राह‐ए‐शौक़,raah-e shauq,1,cvczbcvc,
x,दौर‐ए‐रेग‐ओ‐हवा,daur-e reg-o-havaa,1,cvczbcvcocscv,
x,दौर‐ए‐पैहम,daur-e paiham,1,cvczbcvcsc,
x,रेग‐ए‐दीरूज़,reg-e diiruuz,1,cvczbcvcvc,
,ख़ौफ़‐ए‐मौहूम,;xauf-e mauhuum,1,cvczbcvcvc,
x,ज़ोर‐ए‐पैदाई,zor-e paidaa))ii,1,cvczbcvcvcv,
,रूह‐ए‐यूनाँ,ruu;h-e yuunaa;n,1,cvczbcvcvn,
,सैल‐ए‐नूर‐ए‐अंदरूँ,sail-e nuur-e andaruu;n,1,cvczbcvczbsccscvn,
x,नोश‐ए‐जाँ,nosh-e jaa;n,1,cvczbcvn,
,शाम‐ए‐जाँसिताँ,shaam-e jaa;n-sitaa;n,1,cvczbcvnbcscvn,
x,रोज़‐ए‐अव्वलीं,roz-e avvalii;n,1,cvczbsccscvn,
,नौ‐ए‐इंसाँ,nau((-e insaa;n,1,cvczbsccvn,
,नूर‐ए‐अबद,nuur-e abad,1,cvczbscsc,
,रूह‐ए‐अबद,ruu;h-e abad,1,cvczbscsc,
,तूल‐ए‐अलम्णाक,:tuul-e alam_naak,1,cvczbscsccvc,
x,देव‐ए‐आहन,dev-e aahan,1,cvczbvcsc,
,रोज़‐ए‐आसाइश,roz-e aasaa))ish,1,cvczbvcvcsc,
,लूह‐ए‐आईना,luu;h-e aa))iinah,1,cvczbvcvcsc<h+wb>,
x,में,me;n,208,cvn,
x,हैं,hai;n,186,cvn,
x,मैं,mai;n,93,cvn,
x,हूँ,huu;n,58,cvn,
x,हों,ho;n,10,cvn,
x,जाँ,jaa;n,9,cvn,
x,थीं,thii;n,8,cvn,
x,यूँ,yuu;n,7,cvn,
x,हाँ,haa;n,4,cvn,
x,ख़ूँ,;xuu;n,3,cvn,
x,लें,le;n,2,cvn,
x,दूँ,duu;n,1,cvn,
x,गूँ,guu;n,1,cvn,
x,दें,de;n,1,cvn,
,हैं;,hai;n;,1,cvnb,
,जाँकंद,jaa;n-kand,1,cvnbcscc,
x,यूँही,yuu;n-hii,2,cvnbcv,
x,नींद,nii;nd,5,cvnc,
x,सांप,saa;np,1,cvnc,
x,सांस,saa;ns,1,cvnc,
x,खेंच,khe;nch,1,cvnc,
x,गूंज,guu;nj,1,cvnc,
x,कांपकर,kaa;np-kar,1,cvncbcsc,
,खेंचकर,khe;nch-kar,1,cvncbcsc,
,झोंप्ड़े,jho;np;re,4,cvnccv,
,रेंग्ती,re;ngtii,3,cvnccv,
,कांप्ता,kaa;nptaa,2,cvnccv,
,झोंप्ड़ा,jho;np;raa,2,cvnccv,
,भांप्ती,bhaa;nptii,1,cvnccv,
,झांक्ती,jhaa;nktii,1,cvnccv,
,धूंड्ता,dhuu;n;dtaa,1,cvnccv,
,गौंज्ती,gau;njtii,1,cvnccv,
,ढूंड्ने,;dhuu;n;dne,1,cvnccv,
,रेंग्ते,re;ngte,1,cvnccv,
,रेंग्ता,re;ngtaa,1,cvnccv,
,खेंच्ता,khe;nchtaa,1,cvnccv,
,रौंद्ते,rau;ndte,1,cvnccv,
,रेंग्नेवाले,re;ngne-vaale,1,cvnccvbcvcv,
,सैंक्ड़ों,sai;nk;ro;n,2,cvnccvn,
x,गूंगे,guu;nge,1,cvncv,
x,होंगी,ho;ngii,1,cvncv,
x,फेंका,phe;nkaa,1,cvncv,
x,रौंदे,rau;nde,1,cvncv,
x,होंगे,ho;nge,1,cvncv,
,गूंजी,guu;njii,1,cvncv,
x,नींदों,nii;ndo;n,1,cvncvn,
x,बांहों,baa;nho;n,1,cvncvn,
x,चौंकें,chau;nke;n,1,cvncvn,
,होंटों,ho;n;to;n,1,cvncvn,
,बू‐ए‐तुंद,buu-e tund,1,cvzbcscc,
,जू‐ए‐नग़्मा,juu-e na;gmah,1,cvzbcsccsc<h+wb>,
,रू‐ए‐गर्दाँ,ruu-e gardaa;n,1,cvzbcsccvn,
x,रू‐ए‐सफ़ेद,ruu-e safed,1,cvzbcscvc,
,सू‐ए‐नौहाआबाद‐ए‐जहाँ,suu-e nau;hah-aabaad-e jahaa;n,1,cvzbcvcsc<h+wb>bvcvczbcscvn,
,जू‐ए‐अश्क,juu-e ashk,1,cvzbscc,
x,कोई,ko))ii,25,ko_iicv,
x,क्या,kyaa,16,kyaa,
ok,devanagari,transliteration,count,meter,replacement
x,पहुंचें,pahu;nche;n,1,pahuncvn,
x,इक,ik,70,sc,
x,इस,is,65,sc,
x,उस,us,58,sc,
x,उन,un,55,sc,
x,अब,ab,37,sc,
x,इन,in,14,sc,
x,उड़,u;r,1,sc,
,अन,an,10,sc,
,अस,as,10,sc,
,उल,ul,8,sc,
,उम,um,2,sc,
,इम,im,1,sc,
,उज़,uz,1,sc,
x,अनगनित,an-ganit,1,scbcscsc,
,अनकही,an-kahii,1,scbcscv,
,अरयाब,ar-yaab,1,scbcvc,
x,अश्क,ashk,1,scc,
,उस्त,ust,1,scc,
,अश्करेज़,ashk-rez,1,sccbcvc,
,अंग्रेज़,angrez,1,scccvc,
,अब्र‐ओ‐मह्ताब,abr-o-mahtaab,1,sccocsccvc,
x,अक्सर,ak;sar,1,sccsc,
,उज्रत,ujrat,2,sccsc,
,अर्ज़िश,arzish,1,sccsc,
,अंदर,andar,1,sccsc,
,उंदा,undah,2,sccsc<h+wb>,
,अफ़्रंग,afrang,3,sccscc,
,अल्वंद,alvand,1,sccscc,
,अफ़्सुर्दा,afsurdah,2,sccsccsc<h+wb>,
,अफ़्रंगी,afrangii,1,sccsccv,
,इस्तिब्दाद,istibdaad,1,sccsccvc,
,अह्रिमन,ahriman,2,sccscsc,
,इब्तिदा,ibtidaa,2,sccscv,
,अज्नबी,ajnabii,1,sccscv,
,इंतिहा‐ए‐मा्रिफ़त,intihaa-e ma((rifat,2,sccscv<aa+z>zbcsccscsc,
,इंतिज़ार,inti:zaar,3,sccscvc,
,इख़्तियार,i;xtiyaar,2,sccscvc,
,इज़्ह्दिहाम,izhdihaam,2,sccscvc,
,एतबार,i((tibaar,2,sccscvc,
,इज़्तिराब,i.z:tiraab,1,sccscvc,
,इज्तिनाब,ijtinaab,1,sccscvc,
,इंतिक़ाम,intiqaam,1,sccscvc,
,उस्तुवार,ustuvaar,1,sccscvc,
,इश्तिराकी,ishtiraakii,3,sccscvcv,
,इत्तिफ़ाक़ात,ittifaaqaat,1,sccscvcvc,
,इल्तिजाओं,iltijaa))o;n,1,sccscvcvn,
,इज़्ह्दिहाम‐ए‐गुल,izhdihaam-e gul,1,sccscvczbcsc,
,इज़्दिहाम‐ए‐रवाँ,izdi;haam-e ravaa;n,3,sccscvczbcscvn,
,इश्तिराक‐ए‐गिराँबहा,ishtiraak-e giraa;n-bahaa,1,sccscvczbcscvnbcscv,
,इंतिज़ार‐ए‐बेज़माँ,inti:zaar-e be-zamaa;n,1,sccscvczbcvbcscvn,
,इज़्ह्दिहाम‐ए‐इंसाँ,izhdihaam-e insaa;n,1,sccscvczbsccvn,
,अव्वलीं,avvalii;n,2,sccscvn,
,उल्झनें,uljhane;n,1,sccscvn,
x,उट्ठी,u;t;thii,3,sccv,
,अप्ने,apne,34,sccv,
,अप्नी,apnii,31,sccv,
,अप्ना,apnaa,5,sccv,
,उठ्ते,u;thte,3,sccv,
,उठ्ती,u;thtii,3,sccv,
,उज्ली,ujlii,2,sccv,
,आ्ज़ा,a((.zaa,2,sccv,
,उठ्ता,u;thtaa,2,sccv,
,इत्ना,itnaa,2,sccv,
,उज्ड़े,uj;re,2,sccv,
,उंदे,unde,2,sccv,
,इत्नी,itnii,2,sccv,
,उत्रा,utraa,1,sccv,
,उट्ठे,u;t;the,1,sccv,
,अश्या,ashyaa,1,sccv,
,उफ़्क़ी,ufqii,1,sccv,
,उत्री,utrii,1,sccv,
,इत्ने,itne,1,sccv,
,उभ्रा,ubhraa,1,sccv,
x,उम्मीद,ummiid,1,sccvc,
x,इबहाम,ib'haam,1,sccvc,
,अंजाम,anjaam,6,sccvc,
,अफ़्कार,afkaar,5,sccvc,
,इंसान,insaan,3,sccvc,
,अश्जार,ashjaar,2,sccvc,
,अस्रार,asraar,2,sccvc,
,अफ़्लास,aflaas,2,sccvc,
,अंगोर,angor,1,sccvc,
,अंबार,anbaar,1,sccvc,
,अस्मार,asmaar,1,sccvc,
,इज्दाद,ijdaad,1,sccvc,
,अज्साम,ajsaam,1,sccvc,
,इल्हाद,il;haad,1,sccvc,
,इज़्हार,i:zhaar,1,sccvc,
,अज्दाद,ajdaad,1,sccvc,
,उक्कान,ukkaan,1,sccvc,
,अफ़्ज़ाइश,afzaa))ish,1,sccvcsc,
,अब्रेशम,abresham,1,sccvcsc,
x,उफ़्तादा,uftaadah,1,sccvcsc<h+wb>,
x,अम्रीका,amriikah,1,sccvcsc<h+wb>,
,अफ़्साना,afsaanah,4,sccvcsc<h+wb>,
,अफ़्रीक़ा,afriiqah,1,sccvcsc<h+wb>,
,अफ़्सानाख़्वाँ,afsaanah-;xvaa;n,1,sccvcsc<h+wb>bc<;xv>vn,
,अफ़्सानागो,afsaanah-go,1,sccvcsc<h+wb>bcv,
,अह्रीमनों,ahriimano;n,2,sccvcscvn,
,उस्तानियाँ,ustaaniyaa;n,1,sccvcscvn,
,अफ़्साने,afsaane,1,sccvcv,
,इंसानों,insaano;n,2,sccvcvn,
,अंजीरों,anjiiro;n,1,sccvcvn,
,अंगारों,angaaro;n,1,sccvcvn,
,अफ़्सानों,afsaano;n,1,sccvcvn,
,अस्रार‐ए‐ख़्वाब,asraar-e ;xvaab,1,sccvczbc<;xv>vc,
,इज़्हार‐ए‐फ़न,i:zhaar-e fan,2,sccvczbcsc,
,अर्बाब‐ए‐वतन,arbaab-e va:tan,2,sccvczbcscsc,
x,उम्मीद‐ए‐ज़िफ़ाफ़,ummiid-e zifaaf,1,sccvczbcscvc,
,अय्याम‐ए‐बहार,ayyaam-e bahaar,1,sccvczbcscvc,
,अय्याम‐ए‐नौबहार,ayyaam-e nau-bahaar,1,sccvczbcvbcscvc,
,इक़्लीम‐ए‐शीर‐ओ‐शह्द‐ओ‐शराब‐ओ‐ख़ुर्मा,iqliim-e shiir-o-shahd-o-sharaab-o-;xurmaa,1,sccvczbcvcocsccocscvcocsccv,
,उल्लार‐ए‐शीराज़,ullaar-e shiiraaz,1,sccvczbcvcvc,
x,उंहें,unhe;n,3,sccvn,
x,उंदों,undo;n,2,sccvn,
x,अश्कों,ashko;n,2,sccvn,
x,उट्ठें,u;t;the;n,1,sccvn,
,इंसाँ,insaa;n,9,sccvn,
,उत्रें,utre;n,1,sccvn,
,अर्ज़ाँ,arzaa;n,1,sccvn,
,अर्माँ,armaa;n,1,sccvn,
,इम्काँ,imkaa;n,1,sccvn,
,अफ़्सूँज़दा,afsuu;n-zadah,1,sccvnbcscsc<h+wb>,
,उल्ब‐ए‐आदम,ulb-e aadam,1,scczbvcsc,
,उल‐ओ‐यास्मिन,ul-o-yaasmin,2,scocvccsc,
x,उफ़क़,ufaq,5,scsc,
x,अगर,agar,5,scsc,
x,उतर,utar,5,scsc,
x,अज़ल,azal,4,scsc,
x,अबद,abad,3,scsc,
x,अजल,ajal,2,scsc,
x,उलझ,ulajh,1,scsc,
x,अदब,adab,1,scsc,
x,असर,a;sar,1,scsc,
x,उफ़क़ताब,ufaq-taab,1,scscbcvc,
x,उमंग,umang,1,scscc,
,उबल्ता,ubaltaa,1,scsccv,
,उतर्ने,utarne,1,scsccv,
,उलट्ने,ula;tne,1,scsccv,
,उभर्ती,ubhartii,1,scsccv,
,उबल्ते,ubalte,1,scsccv,
x,उमंगों,umango;n,2,scsccvn,
x,असद‐ओ‐सौर,asad-o-;saur,1,scscocvc,
x,अभी,abhii,17,scv,
x,उसे,use,7,scv,
x,इसी,isii,6,scv,
x,उसी,usii,6,scv,
x,उठे,u;the,4,scv,
x,उठा,u;thaa,4,scv,
x,उठी,u;thii,4,scv,
x,इसे,ise,3,scv,
x,अना,anaa,2,scv,
x,उरा,uraa,1,scv,
,उले,ule,1,scv,
,उठाकर,u;thaa-kar,1,scvbcsc,
x,उदास,udaas,2,scvc,
x,असीर,asiir,1,scvc,
x,अदीब,adiib,1,scvc,
,अमीर‐ओ‐गदा,amiir-o-gadaa,1,scvcocscv,
x,अज़ीयत,a;ziiyat,1,scvcsc,
,अचानक,achaanak,1,scvcsc,
x,अज़ीयतों,a;ziiyato;n,1,scvcscvn,
x,अलाओ,alaa))o,11,scvcv,
x,उतारा,utaaraa,1,scvcv,
x,अखाड़ा,akhaa;raa,1,scvcv,
,असीरी,asiirii,1,scvcv,
,उतारे,utaare,1,scvcv,
x,असीरों,asiiro;n,4,scvcvn,
x,अमीरों,amiiro;n,1,scvcvn,
,अदीबों,adiibo;n,2,scvcvn,
x,उमीद‐ए‐वफ़ा,umiid-e vafaa,1,scvczbcscv,
x,अज़ाँ,a;zaa;n,3,scvn,
x,उठें,u;the;n,2,scvn,
,इंबिसात‐ए‐नौ,i;nbisaa:t-e nau,1,sncscvczbcv,
x,अंधी,a;ndhii,1,sncv,
,उंही,u;nhii,3,sncv,
x,अंबार,a;nbaar,2,sncvc,
x,अंबोह,a;nboh,1,sncvc<h+wb>,
x,अंदोह,a;ndoh,1,sncvc<h+wb>,
x,इंहें,i;nhe;n,4,sncvn,
x,उंहीं,u;nhii;n,2,sncvn,
x,उंहें,u;nhe;n,2,sncvn,
x,तुम्हारे,tumhaare,2,tumcvcv,
x,तुम्हारा,tumhaaraa,2,tumcvcv,
x,तुम्हारी,tumhaarii,1,tumcvcv,
x,तुम्हें,tumhe;n,3,tumcvn,
x,ऐ,ai,29,v,
x,आ,aa,13,v,
,ऊ,uu,7,v,
x,और,aur,94,v<aur>c,
x,आकर,aa-kar,1,vbcsc,
x,आके,aa-ke,2,vbcv,
x,एक,ek,42,vc,
x,आग,aag,22,vc,
x,आज,aaj,21,vc,
x,आप,aap,14,vc,
x,ओट,o;t,1,vc,
x,ऊस,uus,1,vc,
,ऊर,uur,2,vc,
x,आह,aah,2,vc<h+wb>,
x,ऊस्त,uust,2,vcc,
,आद्मी,aadmii,9,vccv,
,आर्ज़ू,aarzuu,8,vccv,
,आर्ज़ूमंदी,aarzuu-mandii,1,vccvbcsccv,
,आर्ज़ुएँ,aarzuu))e;n,3,vccvcvn,
,आर्ज़ुओं,aarzuu))o;n,3,vccvcvn,
x,आस्माँ,aasmaa;n,7,vccvn,
,आस्ताँ,aastaa;n,1,vccvn,
,ओंटों,on;to;n,1,vccvn,
,आर्ज़ू‐ए‐ख़स्ता,aarzuu-e ;xastah,1,vccvzbcsccsc<h+wb>,
,आर्ज़ू‐ए‐सलीम,aarzuu-e saliim,1,vccvzbcscvc,
,आर्ज़ू‐ए‐विसाल‐ए‐मा्नी,aarzuu-e vi.saal-e ma((nii,1,vccvzbcscvczbcsccv,
x,आब‐ओ‐गिल,aab-o-gil,1,vcocsc,
x,आख़िर,aa;xir,6,vcsc,
x,ऊपर,uupar,1,vcsc,
x,आदम,aadam,1,vcsc,
x,आमद,aamad,1,vcsc,
x,आहंग,aahang,4,vcscc,
x,आहिस्ता,aahistah,8,vcsccsc<h+wb>,
x,आयिंदा,aayindah,1,vcsccsc<h+wb>,
x,आतिशदाँ,aatish_daa;n,2,vcsccvn,
x,आहंग‐ए‐मुसल्सल,aahang-e musalsal,1,vcscczbcscsccsc,
x,आहंग‐ए‐सुरूर,aahang-e suruur,1,vcscczbcscvc,
x,आहन‐ओ‐चोब‐ओ‐संग‐ओ‐सीमाँ,aahan-o-chob-o-sang-o-siimaa;n,1,vcscocvcocsccocvcvn,
x,आख़िरी,aa;xirii,2,vcscv,
x,एशिया,eshiyaa,2,vcscv,
x,आहनी,aahanii,1,vcscv,
x,आगही,aagahii,1,vcscv,
x,एशियाई,eshiyaa))ii,2,vcscvcv,
,ऊसियों,uusiyo;n,2,vcscvn,
x,आदम‐ए‐नौ,aadam-e nau,2,vcsczbcv,
x,आओ,aa))o,11,vcv,
x,ऐसे,aise,8,vcv,
x,ऐसी,aisii,6,vcv,
x,आगे,aage,5,vcv,
x,ऐसा,aisaa,5,vcv,
x,आई,aa))ii,4,vcv,
x,आता,aataa,3,vcv,
x,आती,aatii,3,vcv,
x,आए,aa))e,2,vcv,
x,आते,aate,2,vcv,
x,आहू,aahuu,1,vcv,
x,आने,aane,1,vcv,
x,आया,aayaa,1,vcv,
x,ईफ़ा,iifaa,1,vcv,
,ऊसी,uusii,5,vcv,
x,आएगा,aa))egaa,1,vcv_e_futcv,
x,आएंगे,aa))e;nge,2,vcv_e_futncv,
x,आओगे,aa))oge,1,vcv_o_futcv,
x,ईमा‐ए‐ज़हूर,iimaa-e :zahuur,1,vcv<aa+z>zbcscvc,
x,आनेवाले,aane-vaale,4,vcvbcvcv,
x,आग़ाज़,aa;gaaz,5,vcvc,
x,आग़ोश,aa;gosh,4,vcvc,
x,आवाज़,aavaaz,3,vcvc,
x,आज़ाद,aazaad,1,vcvc,
x,ईरान,iiraan,1,vcvc,
x,औराक़,auraaq,1,vcvc,
x,आदाब,aadaab,1,vcvc,
x,आलाम,aalaam,1,vcvc,
x,आबाद,aabaad,1,vcvc,
x,औहाम,auhaam,1,vcvc,
x,आईन,aa))iin,1,vcvc,
x,आगाह,aagaah,1,vcvc<h+wb>,
x,आज़ाद‐ओ‐अज़ीम,aazaad-o-((a:ziim,1,vcvcocscvc,
x,आराइश,aaraa))ish,1,vcvcsc,
x,आईना,aa))iinah,6,vcvcsc<h+wb>,
x,आसूदा,aasuudah,3,vcvcsc<h+wb>,
,आसूदगी‐ए‐मर्तबा‐ओ‐जाह,aasuudagii-e martabah-o-jaah,1,vcvcscv<ii+z>zbcsccscsc<h+wb>ocvc<h+wb>,
,आलूदगी‐ए‐गिर्द‐ए‐सर‐ए‐राह,aaluudagii-e gird-e sar-e raah,1,vcvcscv<ii+z>zbcscczbcsczbcvc<h+wb>,
x,आलाइशों,aalaa))isho;n,1,vcvcscvn,
x,आज़ादी,aazaadii,1,vcvcv,
x,आज़ादी‐ए‐कामिल,aazaadii-e kaamil,1,vcvcv<ii+z>zbcvcsc,
x,आईनों,aa))iino;n,1,vcvcvn,
,आग़ोश‐ए‐सर्सर,aa;gosh-e .sar.sar,1,vcvczbcsccsc,
,आसीब‐ए‐मुब्रम,aasiib-e mubram,1,vcvczbcsccsc,
,आग़ोश‐ए‐राहत,aa;gosh-e raa;hat,1,vcvczbcvcsc,
x,आलाम‐ए‐जाँगुज़ा,aalaam-e jaa;n-guzaa,1,vcvczbcvnbcscv,
,आग़ोश‐ए‐आर्ज़ूमंद,aa;gosh-e aarzuu-mand,1,vcvczbvccvbcscc,
x,ईराँ,iiraa;n,2,vcvn,
x,आहों,aaho;n,1,vcvn,
x,ईमाँ,iimaa;n,1,vcvn,
,आएं,aa))e;n,1,vcvn,
,और‐ए‐होश‐ओ‐अमल,aur-e hosh-o-((amal,1,vczbcvcocscsc,
,आज़‐ए‐ख़ूँख़्वार,aaz-e ;xuu;n-;xvaar,1,vczbcvnbc<;xv>vc,
,ऐं,ai;n,1,vn,
x,आंच,aa;nch,1,vnc,
x,आंख,aa;nkh,1,vnc,
x,आंधियाँ,aa;ndhiyaa;n,1,vncscvn,
x,आंसू,aa;nsuu,4,vncv,
x,ऊंचे,uu;nche,1,vncv,
x,ऊंची,uu;nchii,1,vncv,
x,आंसुओं,aa;nsuu))o;n,3,vncvcvn,
x,आंखें,aa;nkhe;n,6,vncvn,
x,आंखों,aa;nkho;n,5,vncvn,
