ok,devanagari,transliteration,count,meter,replacement
x,तक़दीस,taqdiis,1,csccvc,
x,बातें,baate;n,1,cvcvn,
x,आया,aayaa,1,vcv,
x,ख़ुदावंद,;xudaavand,1,cscvcscc,
x,बचाने,bachaane,1,cscvcv,
x,नक़्श,naqsh,1,cscc,
,शुआें,shu((aa((e;n,1,cscvcvn,
x,इत्र,((i:tr,1,cscc,
x,किरदार,kirdaar,1,csccvc,
x,जलतरंग,jaltarang,1,csccscscc,
x,पुतले,putle,1,csccv,
x,हसीना,;hasiinah,1,cscvcsc<h+wb>,
x,फुटेगी,phu;tegii,1,cscvcv,
x,बेहिसी,be-;hisii,1,cvbcscv,
x,मौज‐ए‐फ़ितना,mauj-e fitnah,1,cvczbcsccsc<h+wb>,
,हिंदूस्ताँ,hinduustaa;n,1,csccvccvn,
x,जश्न‐ए‐माहताब,jashn-e maahtaab,1,cscczbcvccvc,
x,दिलदादा,dil_daadah,1,csccvcsc<h+wb>,
x,दग़ा,da;gaa,1,cscv,
x,बुर्ज‐ओ‐बार‐ओ‐पर,burj-o-baar-o-par,1,csccocvcocsc,
x,रब्त‐ए‐जिस्म‐ओ‐जाँ,rab:t-e jism-o-jaa;n,1,cscczbcsccocvn,
x,दौलत,daulat,1,cvcsc,
x,परीज़ादों,parii_zaado;n,1,cscvcvcvn,
x,सहराओं,.sa;hraa))o;n,1,csccvcvn,
x,सिका,sikaa,1,cscv,
x,बहर‐ओ‐बर,ba;hr-o-bar,1,csccocsc,
x,बुरा,buraa,1,cscv,
x,लज़्ज़त‐ए‐कुल,la;z;zat-e kul,1,csccsczbcsc,
x,लगते,lagte,1,csccv,
x,छाए,chhaa))e,1,cvcv,
x,भरोसा,bharosah,1,cscvcsc<h+wb>,
x,नुमायाँ,numaayaa;n,1,cscvcvn,
x,फुंक,phu;nk,1,csnc,
x,है;,hai;,1,cvb,
x,दौर‐ए‐रेग‐ओ‐हवा,daur-e reg-o-havaa,1,cvczbcvcocscv,
x,गुज़रे,gu;zre,1,csccv,
x,ठिठरती,;thi;thartii,1,cscsccv,
x,चाहत,chaahat,1,cvcsc,
x,ख़स‐ए‐नातवाँ,;xas-e naa-tavaa;n,1,csczbcvbcscvn,
x,ज़वाल‐ए‐उम्र,zavaal-e ((umr,1,cscvczbcscc,
x,जहाज़,jahaaz,1,cscvc,
x,कहूँ,kahuu;n,1,cscvn,
x,अश्करेज़,ashk-rez,1,sccbcvc,
x,इज़्ज़त,((izzat,1,csccsc,
x,तहलील,tahliil,1,csccvc,
x,रेग‐ए‐हज़्याँ,reg-e hazyaa;n,1,cvczbcsccvn,
x,आंख,aa;nkh,1,vnc,
x,बाहों,baaho;n,1,cvcvn,
x,अखाड़ा,akhaa;raa,1,scvcv,
x,तलवारों,talvaaro;n,1,csccvcvn,
x,चारों,chaaro;n,1,cvcvn,
,बाराँज़दह,baaraa;n-zadah,1,cvcvnbcscsc<h+wb>,
x,लकीरों,lakiiro;n,1,cscvcvn,
x,छलक,chhalak,1,cscsc,
x,क्योंकर,kyo;nkar,1,ccvncsc,
x,पिंदार‐ए‐रफ़ता,pindaar-e raftah,1,csccvczbcsccsc<h+wb>,
,इझ़दिहाम‐ए‐गुल,izhdihaam-e gul,1,sccscvczbcsc,
x,ख़मीदा,;xamiidah,1,cscvcsc<h+wb>,
x,आलाम‐ए‐जाँगुज़ा,aalaam-e jaa;n-guzaa,1,vcvczbcvnbcscv,
x,अनकही,an-kahii,1,scbcscv,
x,शिकस्त‐ए‐रंग‐ए‐इज़ार‐ए‐महबूब,shikast-e rang-e ((i;zaar-e ma;hbuub,1,cscscczbcscczbcscvczbcsccvc,
x,पैवस्त,paivast,1,cvcscc,
x,ज़रदुश्त,zardusht,1,csccscc,
x,दीदा,diidah,1,cvcsc<h+wb>,
x,महरूमी,ma;hruumii,1,csccvcv,
x,ता,taa,1,cv,
x,नौ‐ए‐इंसाँ,nau((-e insaa;n,1,cvczbsccvn,
x,लौटके,lau;t-ke,1,cvcbcv,
x,तरब,:tarab,1,cscsc,
x,नागाह,naa-gaah,1,cvbcvc<h+wb>,
x,नर्म,narm,1,cscc,
x,राहपो,raah-po,1,cvc<h+wb>bcv,
x,ख़ल्क़,;xalq,1,cscc,
x,सदा‐ए‐अब्र,.sadaa-e abr,1,cscv<aa+z>zbscc,
x,निदा,nidaa,1,cscv,
x,गोशा‐ए‐नीमरौशन,goshah-e niim-raushan,1,cvcsczbcvcbcvcsc,
x,ज़ेबाइश,zebaa))ish,1,cvcvcsc,
x,लज़्ज़तअंदोज़‐ए‐दिलआवेज़ी‐ए‐मौहूम,la;z;zat-andoz-e dil-aavezii-e mauhuum,1,csccscbsccvczbcscbvcvcv<ii+z>zbcvcvc,
,बेइख़तियारी,be-i;xtiyaarii,1,cvbsccscvcv,
x,ईद,((iid,1,cvc,
x,जहान‐ए‐बाज़याफ़्ता,jahaan-e baaz-yaaftah,1,cscvczbcvcbcvccsc<h+wb>,
x,आग़ोश‐ए‐आर्ज़ूमंद,aa;gosh-e aarzuu-mand,1,vcvczbvccvbcscc,
x,शरमीली,sharmiilii,1,csccvcv,
x,पशेमाँ,pashemaa;n,1,cscvcvn,
x,फड़फड़ाहट,pha;rpha;raaha;t,1,csccscvcsc,
x,पूछ,puuchh,1,cvc,
x,ताबिंदगी,taabindagii,1,cvcsccscv,
x,रूह‐ए‐अबद,ruu;h-e abad,1,cvczbscsc,
,इलतिजाओं,iltijaa))o;n,1,sccscvcvn,
,उफ़तादा,uftaadah,1,sccvcsc<h+wb>,
x,सरगोशियों,sar-goshiyo;n,1,cscbcvcscvn,
x,दबाए,dabaa))e,1,cscvcv,
x,निगल,nigal,1,cscsc,
x,आएँ,aa))e;n,1,vcvn,
x,बसतियाँ,bastiyaa;n,1,csccscvn,
x,टूटते,;tuu;tte,1,cvccv,
x,नारसाई,naa-rasaa))ii,1,cvbcscvcv,
x,निशात‐ए‐नाब,nishaa:t-e naab,1,cscvczbcvc,
x,दिलजूई,dil_juu))ii,1,csccvcv,
x,सरमस्त,sar-mast,1,cscbcscc,
x,ठंडे,;than;de,1,csccv,
,दास्तानें,daastaane;n,1,cvccvcvn,
,अफ़सानाख़्वाँ,afsaanah-;xvaa;n,1,sccvcsc<h+wb>bc<;xv>vn,
x,दावत,da((vat,1,csccsc,
,इजतिनाब,ijtinaab,1,sccscvc,
x,खेल,khel,1,cvc,
,दुशमनों,dushmano;n,1,csccscvn,
x,फ़ौजियों,faujiyo;n,1,cvcscvn,
x,किसे,kise,1,cscv,
x,आमद,aamad,1,vcsc,
x,रक्खी,rakkhii,1,csccv,
x,जफ़ागर,jafaa-gar,1,cscvbcsc,
,शम्ों,sham((o;n,1,csccvn,
x,सूफ़ियों,.suufiyo;n,1,cvcscvn,
x,ख़ंदाँ,;xandaa;n,1,csccvn,
x,शीराज़,shiiraaz,1,cvcvc,
x,बेनियाज़ी,be-niyaazii,1,cvbcscvcv,
x,रवानी,ravaanii,1,cscvcv,
x,तलबगार,:talab-gaar,1,cscscbcvc,
x,रहज़न‐ए‐मर्ग,rahzan-e marg,1,csccsczbcscc,
x,पारों,paaro;n,1,cvcvn,
x,मरहम,mar'ham,1,csccsc,
x,हवसपरस्ती,havas-parastii,1,cscscbcscsccv,
x,बुझा,bujhaa,1,cscv,
x,रुसतख़ेज़,rusta;xez,1,csccscvc,
x,बना,banaa,1,cscv,
x,दीवारें,diivaare;n,1,cvcvcvn,
,अमरीका,amriikah,1,sccvcsc<h+wb>,
x,देखकर,dekh-kar,1,cvcbcsc,
x,रहें,rahe;n,1,cscvn,
x,सरों,saro;n,1,cscvn,
x,मुहीत,mu;hii:t,1,cscvc,
x,छेदती,chhedtii,1,cvccv,
x,बहरायाब,bahrah-yaab,1,csccsc<h+wb>bcvc,
x,गदा,gadaa,1,cscv,
x,अक्स,((aks,1,cscc,
x,दस्त‐ए‐चाबुक,dast-e chaabuk,1,cscczbcvcsc,
x,फ़सानों,fasaano;n,1,cscvcvn,
x,काहिन,kaahin,1,cvcsc,
x,दाइरे,daa))ire,1,cvcscv,
x,खेलते,khelte,1,cvccv,
x,कहते,kahte,1,csccv,
x,बाक़ी,baaqii,1,cvcv,
x,बेसर‐ओ‐पा,be-sar-o-paa,1,cvbcscocv,
x,जहाँभर,jahaa;n-bhar,1,cscvnbcsc,
x,ख़ुशफ़हम,;xvush-fahm,1,c<;xv>scbcscc,
x,ज़र्ब‐ए‐मसल,.zarb-e ma;sal,1,cscczbcscsc,
x,दें,de;n,1,cvn,
,इशक़ी,((ishqii,1,csccv,
x,हिसाबी,;hisaabii,1,cscvcv,
x,बढ़कर,ba;rh-kar,1,cscbcsc,
x,ज़बान‐ए‐शौक़,zabaan-e shauq,1,cscvczbcvc,
x,दौर‐ए‐पैहम,daur-e paiham,1,cvczbcvcsc,
x,घाट,ghaa;t,1,cvc,
x,फेंका,phe;nkaa,1,cvncv,
x,तूल,:tuul,1,cvc,
x,मेहनत,m;e;hnat,1,cbvccsc,
x,गईं,ga))ii;n,1,cscvn,
x,आबाद,aabaad,1,vcvc,
x,सरासर,saraasar,1,cscvcsc,
x,निशान‐ए‐क़दम,nishaan-e qadam,1,cscvczbcscsc,
x,वरा,varaa)),1,cscvc,
x,बेसूद,be-suud,1,cvbcvc,
x,शर्मसार,sharm-saar,1,csccbcvc,
x,क़तरा‐ए‐गुमगशता,qa:trah-e gum-gashtah,1,csccsczbcscbcsccsc<h+wb>,
x,बची,bachii,1,cscv,
x,करके,kar-ke,1,cscbcv,
x,सामान,saamaan,1,cvcvc,
x,ग़ारतगर,;gaarat-gar,1,cvcscbcsc,
x,गल्यों,galyo;n,1,csccvn,
x,दलील‐ए‐राह‐ए‐वफ़ा,daliil-e raah-e vafaa,1,cscvczbcvczbcscv,
x,मिलनेवालों,milne-vaalo;n,1,csccvbcvcvn,
x,डरकर,;dar-kar,1,cscbcsc,
x,ख़िराम‐ए‐सुब्ह,;xiraam-e .sub;h,1,cscvczbcscc,
x,उभरती,ubhartii,1,scsccv,
x,देखता,dekhtaa,1,cvccv,
x,बेबसी,be-basii,1,cvbcscv,
x,सरबसर,sarbasar,1,csccscsc,
x,तिफ़्ल‐ए‐कमसिन,:tifl-e kam_sin,1,cscczbcsccsc,
x,फ़लसफ़ागो,falsafah-go,1,csccscsc<h+wb>bcv,
x,ईफ़ा,iifaa,1,vcv,
x,ताइर,:taa))ir,1,cvcsc,
x,प्यासे,pyaase,1,ccvcv,
x,नकहत‐ए‐गुमराह,nak'hat-e gum-raah,1,csccsczbcscbcvc<h+wb>,
,मरदान‐ए‐राद,mardaan-e raad,1,csccvczbcvc,
x,इंतिक़ाम,intiqaam,1,sccscvc,
,लाशुूर,laa-shu((uur,1,cvbcscvc,
x,मक़ूलों,maquulo;n,1,cscvcvn,
x,सू‐ए‐नौहाआबाद‐ए‐जहाँ,suu-e nau;hah-aabaad-e jahaa;n,1,cvzbcvcsc<h+wb>bvcvczbcscvn,
x,पलटने,pala;tne,1,cscsccv,
x,मू,muu,1,cv,
x,नौजवाँ,naujavaa;n,1,cvcscvn,
x,मासियत,ma((.siyat,1,csccscsc,
x,ग़म‐ए‐जाविदाँ,;gam-e jaavidaa;n,1,csczbcvcscvn,
x,नग़माज़न,na;gmah-zan,1,csccsc<h+wb>bcsc,
x,आसूदगी‐ए‐मरतबा‐ओ‐जाह,aasuudagii-e martabah-o-jaah,1,vcvcscv<ii+z>zbcsccscsc<h+wb>ocvc<h+wb>,
x,वीरानागरों,viiraanah-garo;n,1,cvcvcsc<h+wb>bcscvn,
x,दीवार‐ओ‐दर,diivaar-o-dar,1,cvcvcocsc,
x,सानी,;saanii,1,cvcv,
x,डाले,;daale,1,cvcv,
x,हलकी,halkii,1,csccv,
x,तूल‐ए‐अलमनाक,:tuul-e alam_naak,1,cvczbscsccvc,
x,उठाकर,u;thaa-kar,1,scvbcsc,
x,बेपनाही,be-panaahii,1,cvbcscvcv,
x,शब‐ए‐गुनह,shab-e gunah,1,csczbcscsc<h+wb>,
x,ख़यालों,;xayaalo;n,1,cscvcvn,
x,यास्मिन,yaasmin,1,cvccsc,
x,पारा‐ए‐नान,paarah-e naan,1,cvcsczbcvc,
x,(,(,1,b,
x,सोचने,sochne,1,cvccv,
x,ख़ुदा‐ए‐बरतर,;xudaa-e bar-tar,1,cscv<aa+z>zbcscbcsc,
x,गुज़रा,guzraa,1,csccv,
x,विसाल‐ए‐मानी,vi.saal-e ma((nii,1,cscvczbcsccv,
x,नाज़िश,naazish,1,cvcsc,
x,बीमार,biimaar,1,cvcvc,
x,ख़ुदावंदी,;xudaavandii,1,cscvcsccv,
x,जुनूँ,junuu;n,1,cscvn,
x,बनाओ,banaa))o,1,cscvcv,
x,सबू‐ओ‐जाम,sabuu-o-jaam,1,cscvocvc,
x,सितारा,sitaarah,1,cscvcsc<h+wb>,
x,मीठे,mii;the,1,cvcv,
x,गूंज,guu;nj,1,cvnc,
x,झुककर,jhuk-kar,1,cscbcsc,
x,छपेगा,chhapegaa,1,cscvcv,
x,सबुकमाया,sabuk-maayah,1,cscscbcvcsc<h+wb>,
x,गिरह,girah,1,cscsc<h+wb>,
x,तुग़्याँ,:tu;gyaa;n,1,csccvn,
,उममीद‐ए‐ज़िफ़ाफ़,ummiid-e zifaaf,1,sccvczbcscvc,
x,जन्नत,jannat,1,csccsc,
x,मोह्सिनकुश‐ओ‐नासिपास,m;o;hsin-kush-o-naa-sipaas,1,cbvccscbcscocvbcscvc,
x,दुंया‐ए‐आब‐ओ‐रंग,dunyaa-e aab-o-rang,1,csccv<aa+z>zbvcocscc,
,पसतियों,pastiyo;n,1,csccscvn,
x,कहानी,kahaanii,1,cscvcv,
x,गिरदिश‐ए‐आलात,girdish-e aalaat,1,csccsczbvcvc,
x,ख़ौफ़‐ए‐मौहूम,;xauf-e mauhuum,1,cvczbcvcvc,
x,बेज़ारी,bezaarii,1,cvcvcv,
x,औहाम,auhaam,1,vcvc,
x,इतने,itne,1,sccv,
x,रौंदे,rau;nde,1,cvncv,
x,कोता,kotah,1,cvcsc<h+wb>,
,ख़लवत‐ए‐बेनूर‐ओ‐ख़ुदबीं,;xalvat-e be-nuur-o-;xvud-bii;n,1,csccsczbcvbcvcoc<;xv>scbcvn,
,मए‐ए‐नाब‐ए‐क़ज़वीन‐ओ‐ख़ुललार‐ए‐शीराज़,ma))e-e naab-e qazviin-o-;xullaar-e shiiraaz,1,cscvzbcvczbcsccvcocsccvczbcvcvc,
x,हुजरे,;hujre,1,csccv,
x,ख़मोश‐ओ‐गोया,;xamosh-o-goyaa,1,cscvcocvcv,
x,ज़ौक़‐ए‐अमल,;zauq-e ((amal,1,cvczbcscsc,
x,औरतें,((aurate;n,1,cvcscvn,
x,ख़मीर‐ए‐आब‐ओ‐गिल,;xamiir-e aab-o-gil,1,cscvczbvcocsc,
x,बजने,bajne,1,csccv,
x,अक़ीम‐ओ‐अमीर,((aqiim-o-amiir,1,cscvcoscvc,
,ख़श्म्गीं,;xashmgii;n,1,cscccvn,
x,चौंकें,chau;nke;n,1,cvncvn,
x,लबख़ंद,lab-;xand,1,cscbcscc,
x,शबनमी,shab_namii,1,csccscv,
x,ज़ूदकारों,zuud-kaaro;n,1,cvcbcvcvn,
x,काख़‐ओ‐कू,kaa;x-o-kuu,1,cvcocv,
x,नीमारस,niimah-ras,1,cvcsc<h+wb>bcsc,
x,साख़्त,saa;xt,1,cvcc,
x,सहन,.sa;hn,1,cscc,
x,उफ़क़ताब,ufaq-taab,1,scscbcvc,
x,दाराई,daaraa))ii,1,cvcvcv,
x,बेक़रार,be-qaraar,1,cvbcscvc,
x,ख़ीमे,;xiime,1,cvcv,
,गुमगशता,gum-gashtah,1,cscbcsccsc<h+wb>,
x,पटक,pa;tak,1,cscsc,
,उसतुवार,ustuvaar,1,sccscvc,
x,सर्द,sard,1,cscc,
x,तहरान,:tahraan,1,csccvc,
x,मिस्ल‐ए‐हर्फ़‐ए‐नाशुनीदा,mi;sl-e ;harf-e naa-shuniidah,1,cscczbcscczbcvbcscvcsc<h+wb>,
x,रूह‐ए‐यूनाँ,ruu;h-e yuunaa;n,1,cvczbcvcvn,
x,दोरंगी,do-rangii,1,cvbcsccv,
,अययाम‐ए‐बहार,ayyaam-e bahaar,1,sccvczbcscvc,
x,चढ़,cha;rh,1,csc,
x,बाहर,baahar,1,cvcsc,
x,आर्ज़ू‐ए‐सलीम,aarzuu-e saliim,1,vccvzbcscvc,
x,आगही,aagahii,1,vcscv,
x,हिमाला‐ओ‐अलवंद,himaalah-o-alvand,1,cscvcsc<h+wb>osccscc,
x,रहज़नी,rah_zanii,1,csccscv,
x,एतिमादी,;e((timaadii,1,bvccscvcv,
x,ग़मों,;gamo;n,1,cscvn,
,सहरानवरदों,.sa;hraa-navardo;n,1,csccvbcscsccvn,
x,ख़्वाहिशों,;xvaahisho;n,1,c<;xv>vcscvn,
x,नोश‐ए‐जाँ,nosh-e jaa;n,1,cvczbcvn,
x,बेताब,be-taab,1,cvbcvc,
x,शाहंशहान‐ए‐अज़ीम,shaahanshahaan-e ((a:ziim,1,cvcsccscvczbcscvc,
x,तमस्ख़ुर,tamas;xur,1,cscsccsc,
x,ग़म‐ए‐दिलगीर,;gam-e dil_giir,1,csczbcsccvc,
,नौशीरवां,naushiirvaa;n,1,cvcvccvn,
x,दिलवा,dilvaa,1,csccv,
x,कौनसी,kaun-sii,1,cvcbcv,
x,घुलते,ghulte,1,csccv,
x,मुहताज,mu;htaaj,1,csccvc,
x,लबादा,labaadah,1,cscvcsc<h+wb>,
x,गूंजी,guu;njii,1,cvncv,
x,दारियूश,daariyuush,1,cvcscvc,
x,पतंगों,patango;n,1,cscsccvn,
x,होंगे,ho;nge,1,cvncv,
x,अज़ीयत,a;ziiyat,1,scvcsc,
x,दम,dam,1,csc,
x,ग़म‐ए‐कुल,;gam-e kul,1,csczbcsc,
x,रेंगता,re;ngtaa,1,cvnccv,
x,लौहों,lau;ho;n,1,cvcvn,
,पशमीना‐ओ‐दस्तार,pashmiinah-o-dastaar,1,csccvcsc<h+wb>ocsccvc,
x,बूते,buute,1,cvcv,
x,सोई,so))ii,1,cvcv,
x,गिर्द‐ए‐चस्म,gird-e chasm,1,cscczbcscc,
x,नौशीरवान‐ए‐आदिल,naushiirvaan-e ((aadil,1,cvcvccvczbcvcsc,
x,ज़रगरी,zar-garii,1,cscbcscv,
x,आईन,aa))iin,1,vcvc,
x,मुंतज़र,munta:zar,1,csccscsc,
x,दूई,duu))ii,1,cvcv,
x,बेहोशी,be-hoshii,1,cvbcvcv,
x,हाथों,haatho;n,1,cvcvn,
x,डूबा,;duubaa,1,cvcv,
x,गदाओं,gadaa))o;n,1,cscvcvn,
x,दिलआवेज़,dil-aavez,1,cscbvcvc,
,मस्ती,mastii,1,csccv,
x,छिपकली,chhipkalii,1,csccscv,
x,कारनामों,kaar-naamo;n,1,cvcbcvcvn,
x,पज़ीरा,pa;ziiraa,1,cscvcv,
x,लम्हा,lam;hah,1,csccsc<h+wb>,
x,नीलगूँ,niil_guu;n,1,cvccvn,
x,सरचश्मा,sar_chashmah,1,csccsccsc<h+wb>,
x,बेनियाज़,be-niyaaz,1,cvbcscvc,
x,ओंटों,on;to;n,1,vccvn,
x,जू‐ए‐अश्क,juu-e ashk,1,cvzbscc,
x,बाम‐ओ‐दर,baam-o-dar,1,cvcocsc,
,गहवारा‐ए‐हुस्न‐ओ‐लताफ़त,gahvaarah-e ;husn-o-la:taafat,1,csccvcsczbcsccocscvcsc,
x,परिंदों,parindo;n,1,cscsccvn,
,लम्हात,lam;haat,1,csccvc,
x,रहशिनास,rah-shinaas,1,csc<h+wb>bcscvc,
x,ख़िरामाँ,;xiraamaa;n,1,cscvcvn,
x,वसीलों,vasiilo;n,1,cscvcvn,
x,अज़ाब‐ए‐अलीम,((a;zaab-e aliim,1,cscvczbscvc,
x,मदफ़ून,madfuun,1,csccvc,
x,जानो,jaano,1,cvcv,
x,सुब्ह‐ए‐ख़ूँफ़िशाँ,.sub;h-e ;xuu;n-fishaa;n,1,cscczbcvnbcscvn,
x,नवा‐ए‐हज़ीं,navaa-e ;hazii;n,1,cscv<aa+z>zbcscvn,
x,कफ़्श‐ए‐पा,kafsh-e paa,1,cscczbcv,
x,रुख़शंदा,ru;xshandah,1,csccsccsc<h+wb>,
x,वस्ल,va.sl,1,cscc,
x,आज़ादी‐ए‐कामिल,aazaadii-e kaamil,1,vcvcv<ii+z>zbcvcsc,
x,गीत,giit,1,cvc,
,बेवज़्न,be-vazn,1,cvbcscc,
x,आलूदगी‐ए‐गिर्द‐ए‐सर‐ए‐राह,aaluudagii-e gird-e sar-e raah,1,vcvcscv<ii+z>zbcscczbcsczbcvc<h+wb>,
x,ईमाँ,iimaa;n,1,vcvn,
x,दबे,dabe,1,cscv,
x,सिलसिले,silsile,1,csccscv,
x,बेबाक,be-baak,1,cvbcvc,
,अययार,((ayyaar,1,csccvc,
x,आसीब‐ए‐मुबरम,aasiib-e mubram,1,vcvczbcsccsc,
x,खुली,khulii,1,cscv,
x,ख़ज़िफ़,;xazif,1,cscsc,
x,टूटे,;tuu;te,1,cvcv,
x,रिहाई,rihaa))ii,1,cscvcv,
x,लगके,lag-ke,1,cscbcv,
x,फ़ितरत,fi:trat,1,csccsc,
x,बतला,batlaa,1,csccv,
x,यानी,ya((nii,1,csccv,
x,रेज़े,reze,1,cvcv,
x,मलाइम,malaa))im,1,cscvcsc,
x,जलवागह‐ए‐राज़,jalvah-gah-e raaz,1,csccsc<h+wb>bcsczbcvc,
,अययाम‐ए‐नौबहार,ayyaam-e nau-bahaar,1,sccvczbcvbcscvc,
x,दीन,diin,1,cvc,
x,उबलते,ubalte,1,scsccv,
x,उभरा,ubhraa,1,sccv,
x,नातवाँ,naa-tavaa;n,1,cvbcscvn,
x,अश्क,ashk,1,scc,
x,नीमहोश्मंदों,niim-hoshmando;n,1,cvcbcvccsccvn,
x,चिंगारियाँ,chingaariyaa;n,1,csccvcscvn,
x,तीरा‐ओ‐तार,tiirah-o-taar,1,cvcsc<h+wb>ocvc,
x,रोयत‐ए‐अज़ल,royat-e azal,1,cvcsczbscsc,
x,विलायत,vilaayat,1,cscvcsc,
x,जामिद,jaamid,1,cvcsc,
x,बोली,bolii,1,cvcv,
x,तहज़ीब‐ए‐निगूंसार,tah;ziib-e niguu;n_saar,1,csccvczbcscvncvc,
x,खेंचता,khe;nchtaa,1,cvnccv,
,बेचस्म‐ओ‐गोश,be-chasm-o-gosh,1,cvbcsccocvc,
x,साया‐ए‐आमिर,saayah-e aamir,1,cvcsczbvcsc,
x,बक़द्र‐ए‐ज़ौक़‐ए‐निगह,ba_qadr-e ;zauq-e nigah,1,cscscczbcvczbcscsc<h+wb>,
x,हज़ीमत,haziimat,1,cscvcsc,
x,ऐब,((aib,1,cvc,
x,आज़ाद‐ओ‐अज़ीम,aazaad-o-((a:ziim,1,vcvcocscvc,
x,ख़्वाब‐ए‐सहरगही,;xvaab-e sa;har-gahii,1,c<;xv>vczbcscscbcscv,
x,गवाह,gavaah,1,cscvc<h+wb>,
x,दस्त‐ए‐साइल,dast-e saa))il,1,cscczbcvcsc,
x,रग‐ओ‐रेशा,rag-o-reshah,1,cscocvcsc<h+wb>,
x,सालिको,saaliko,1,cvcscv,
x,शरारे,sharaare,1,cscvcv,
x,बुत,but,1,csc,
x,शिकस्त‐ए‐आहंग‐ए‐हर्फ़‐ओ‐मानी,shikast-e aahang-e ;harf-o-ma((nii,1,cscscczbvcscczbcsccocsccv,
x,पाराहा‐ए‐अब्र,paarah-haa-e abr,1,cvcsc<h+wb>bcv<aa+z>zbscc,
x,गोयाई‐ए‐दोशीज़ा‐ए‐लबख़ंद,goyaa))ii-e doshiizah-e lab-;xand,1,cvcvcv<ii+z>zbcvcvcsczbcscbcscc,
x,करते,karte,1,csccv,
x,फ़रंग,farang,1,cscscc,
x,रेलपेल,rel-pel,1,cvcbcvc,
x,हिज्र,hijr,1,cscc,
x,दौर‐ए‐होश‐ओ‐अमल,daur-e hosh-o-((amal,1,cvczbcvcocscsc,
x,हमनवा‐ए‐शबाब,ham-navaa-e shabaab,1,cscbcscv<aa+z>zbcscvc,
x,तन्नूर,tannuur,1,csccvc,
x,सीखती,siikhtii,1,cvccv,
x,भड़क,bha;rak,1,cscsc,
x,बिगड़े,big;re,1,csccv,
x,हातिम,;haatim,1,cvcsc,
x,तौर,:taur,1,cvc,
x,रौंदते,rau;ndte,1,cvnccv,
x,खेंचकर,khe;nch-kar,1,cvncbcsc,
x,हज़ीं,;hazii;n,1,cscvn,
,रेसमान‐ए‐ख़याल,resmaan-e ;xayaal,1,cvccvczbcscvc,
x,चूम,chuum,1,cvc,
x,बदौलत,badaulat,1,cscvcsc,
x,सरशारी,sarshaarii,1,csccvcv,
,अफ़साने,afsaane,1,sccvcv,
x,गिल‐ओ‐ख़ाक,gil-o-;xaak,1,cscocvc,
x,ख़ुदाओं,;xudaa))o;n,1,cscvcvn,
x,महफ़िल,ma;hfil,1,csccsc,
x,ख़्वाब‐ए‐जमूद,;xvaab-e jamuud,1,c<;xv>vczbcscvc,
x,हमवारी,hamvaarii,1,csccvcv,
x,लरज़ने,larazne,1,cscsccv,
x,निकलने,nikalne,1,cscsccv,
x,तसव्वुफ़‐ओ‐हिकमत‐ओ‐अदब,ta.savvuf-o-;hikmat-o-adab,1,cscsccscocsccscoscsc,
x,नाचार,naa-chaar,1,cvbcvc,
x,लिखना,likhnaa,1,csccv,
x,बाज़ी,baazii,1,cvcv,
x,शहकार,shahkaar,1,csccvc,
